user,item,label,time,sex,age,occupation,genre1,genre2,genre3
2756,2411,4,973193558,M,18,4,action,drama,missing
1570,1892,2,974738093,M,18,17,mystery,thriller,missing
2015,2549,1,974757684,M,18,4,action,sci-fi,missing
4024,1031,3,965518961,M,25,5,adventure,children's,musical
83,2390,5,977719448,F,25,2,comedy,missing,missing
1579,3499,4,974757260,M,25,0,horror,missing,missing
3724,2015,3,966222414,M,35,6,children's,comedy,fantasy
2469,1218,3,974160149,M,25,4,action,thriller,missing
4116,3505,4,968554869,M,35,7,thriller,missing,missing
5723,541,4,999113320,M,18,12,film-noir,sci-fi,missing
3224,3390,2,968519888,F,25,14,adventure,missing,missing
5530,2150,4,959993713,F,18,4,comedy,missing,missing
4407,454,4,965155721,M,18,4,drama,thriller,missing
3420,1613,4,989511766,F,25,7,drama,missing,missing
1150,914,3,974870209,F,25,20,musical,romance,missing
4096,1136,5,965418655,M,25,15,comedy,missing,missing
5002,2808,3,962598092,M,25,17,action,sci-fi,missing
1489,2064,3,974760249,F,35,2,comedy,documentary,missing
2727,1262,4,973267474,M,25,11,adventure,war,missing
4022,316,4,965521270,M,35,14,action,adventure,sci-fi
2225,2871,3,979412455,M,25,5,adventure,thriller,missing
4717,1380,4,963584529,M,45,17,comedy,musical,romance
2628,110,4,973627867,F,25,2,action,drama,war
5627,2511,3,959042953,M,25,0,crime,missing,missing
4523,3513,3,977250453,M,18,2,drama,thriller,missing
4245,1214,4,965309017,M,50,12,action,horror,sci-fi
3751,1037,3,966133399,F,35,12,action,sci-fi,thriller
3371,1374,2,1020106978,M,25,2,action,adventure,sci-fi
5812,2453,4,960874786,F,25,7,drama,fantasy,missing
2996,2989,3,972413863,M,18,0,action,missing,missing
3841,1249,5,966002648,M,45,18,thriller,missing,missing
1889,1401,4,989088894,M,18,14,drama,missing,missing
1803,1047,3,974704348,M,25,2,action,thriller,missing
1747,2683,1,974704412,M,25,0,comedy,missing,missing
1117,3173,2,974913337,M,18,14,drama,missing,missing
3171,111,4,968875711,F,50,3,drama,thriller,missing
2288,480,2,974521729,M,1,10,action,adventure,sci-fi
2870,1845,1,972440433,M,50,18,comedy,thriller,missing
1519,1394,4,974772808,M,18,4,comedy,missing,missing
94,1994,2,977628669,M,25,17,horror,thriller,missing
4953,2600,4,962641382,M,35,12,action,sci-fi,thriller
4932,2340,2,962651782,M,25,7,romance,missing,missing
1207,185,2,974844570,M,50,0,sci-fi,thriller,missing
5654,1073,4,995647073,M,25,4,adventure,children's,comedy
3336,1682,5,967962734,M,35,17,drama,missing,missing
3942,3105,4,966548283,M,18,4,drama,missing,missing
3888,1914,5,973392754,M,45,17,comedy,drama,missing
1377,3029,3,974767876,M,35,16,action,drama,missing
1851,849,1,998443274,M,25,19,action,adventure,sci-fi
1746,1371,5,974703991,M,25,4,action,adventure,sci-fi
3742,1994,4,966144133,M,25,0,horror,thriller,missing
1064,3753,4,974947151,M,25,7,action,drama,war
753,2335,3,975464490,M,1,10,comedy,missing,missing
3854,920,4,965962948,M,25,14,drama,romance,war
2533,361,5,974056658,F,25,3,drama,romance,missing
4317,1073,5,965253788,F,35,14,adventure,children's,comedy
87,1201,4,977694541,M,25,14,action,western,missing
4337,3709,3,965348658,M,18,20,horror,missing,missing
5140,1931,3,962058482,M,25,6,adventure,missing,missing
1607,1079,3,974734093,M,45,1,comedy,missing,missing
461,1608,3,976229442,M,50,7,action,thriller,missing
869,165,5,975282104,M,18,20,action,thriller,missing
1683,1296,5,974709966,F,25,7,drama,romance,missing
1383,597,4,975979565,F,25,7,comedy,romance,missing
261,923,5,976667877,M,25,20,drama,missing,missing
2941,3396,4,971351484,M,35,12,children's,comedy,missing
2304,969,3,974497291,M,45,12,action,adventure,romance
2484,1060,3,974146759,M,45,5,comedy,drama,missing
3905,2858,5,965759701,M,25,17,comedy,drama,missing
2282,2668,3,978395478,M,50,2,horror,sci-fi,missing
5113,308,3,971973099,M,25,0,drama,missing,missing
3992,2353,4,965591895,M,25,4,action,thriller,missing
1962,1393,5,975777072,F,18,1,drama,romance,missing
4543,3039,4,964670537,M,25,2,comedy,missing,missing
2122,1748,3,974646127,M,35,12,film-noir,sci-fi,thriller
409,1193,5,976290191,M,18,12,drama,missing,missing
2860,16,4,974236163,M,35,17,drama,thriller,missing
5511,3729,5,959714692,M,45,1,action,crime,missing
4615,1625,4,964141691,M,25,17,mystery,thriller,missing
549,914,3,976121633,M,25,6,musical,romance,missing
3796,1304,5,966014168,M,45,14,action,comedy,western
1437,1674,4,974761220,M,50,3,drama,romance,thriller
5504,2747,5,959737727,M,45,7,comedy,horror,missing
235,2937,5,976771541,M,25,0,comedy,missing,missing
1010,3087,4,975229566,M,25,0,comedy,missing,missing
4169,2223,3,1010888563,M,50,0,comedy,missing,missing
4043,3260,4,965502908,F,25,15,drama,missing,missing
4672,2734,3,963777032,M,56,13,drama,missing,missing
3997,252,3,965580234,M,35,17,comedy,romance,missing
2919,1136,5,975446935,M,18,17,comedy,missing,missing
5395,2439,4,969591632,M,50,1,drama,missing,missing
312,110,4,976475132,F,50,2,action,drama,war
331,3512,4,978885548,M,25,7,drama,romance,missing
5621,3688,1,961028023,M,25,7,comedy,missing,missing
3819,2395,5,971267047,M,25,12,comedy,missing,missing
4021,2096,4,965523343,M,50,20,animation,children's,musical
1613,2471,3,974740352,M,18,20,adventure,comedy,missing
5501,551,5,959798611,M,25,2,children's,comedy,musical
1886,3952,4,974693183,M,25,12,drama,thriller,missing
1680,10,3,974838889,M,25,20,action,adventure,thriller
4887,3256,3,962740646,M,18,2,action,thriller,missing
3829,2203,4,967053760,F,25,1,film-noir,thriller,missing
1117,2997,5,975691691,M,18,14,comedy,missing,missing
4796,830,3,962988153,M,35,7,comedy,missing,missing
3414,1271,4,967489639,M,25,17,drama,missing,missing
2029,2987,3,974670380,F,25,12,adventure,animation,film-noir
5172,3341,4,995328605,F,35,11,comedy,missing,missing
4909,541,3,962682479,F,35,12,film-noir,sci-fi,missing
1301,648,3,977420550,F,25,2,action,adventure,mystery
2985,1,4,970883360,M,18,4,animation,children's,comedy
3158,247,5,968882641,M,25,15,drama,fantasy,romance
1561,3943,4,1024171459,F,18,4,comedy,missing,missing
1801,366,2,974698856,F,25,6,horror,missing,missing
4786,3210,4,963005714,M,45,6,comedy,missing,missing
3314,3704,3,967947005,M,25,7,action,sci-fi,missing
4408,1250,5,965153482,F,45,2,drama,war,missing
3773,3363,5,966047809,M,35,6,comedy,drama,missing
2627,2804,5,988659580,M,25,1,comedy,drama,missing
2018,1300,4,974677283,M,35,16,drama,missing,missing
2092,1252,5,974654348,M,56,1,film-noir,mystery,thriller
2743,355,3,973224506,M,25,14,children's,comedy,missing
742,2407,3,975470683,M,18,0,comedy,sci-fi,missing
1119,1206,4,974912465,M,35,1,sci-fi,missing,missing
4022,3420,2,965519256,M,35,14,drama,thriller,missing
1104,2289,5,974921390,M,35,11,comedy,drama,missing
1329,185,2,977504211,M,18,14,sci-fi,thriller,missing
4078,2263,1,965604694,M,25,15,thriller,missing,missing
678,2739,5,987445711,M,25,0,drama,missing,missing
2063,180,4,975361861,M,25,4,comedy,missing,missing
8,1704,5,978229900,M,25,12,drama,missing,missing
5763,1185,5,959535722,F,25,1,drama,missing,missing
3193,2694,3,968643315,M,25,0,comedy,missing,missing
4881,1959,4,962755973,M,45,16,drama,romance,missing
4493,954,5,965004394,F,1,10,drama,missing,missing
4213,924,4,965841695,M,35,7,drama,mystery,sci-fi
245,1206,2,976732529,M,35,16,sci-fi,missing,missing
3695,223,4,966303797,M,25,2,comedy,missing,missing
5675,1129,4,958691003,M,35,14,action,adventure,sci-fi
1463,357,4,1007678184,M,50,16,comedy,romance,missing
3278,2300,3,971622597,M,35,7,comedy,musical,missing
5792,1645,3,1001011056,M,25,17,crime,horror,mystery
3475,1625,4,967128885,M,25,14,mystery,thriller,missing
4788,380,4,962999046,M,35,7,action,adventure,comedy
2344,316,4,974413897,M,25,12,action,adventure,sci-fi
376,2188,4,980620846,M,35,1,drama,missing,missing
1577,3163,5,974741931,M,56,0,drama,missing,missing
1861,3566,2,992229585,M,50,16,comedy,drama,missing
712,3175,4,975537547,M,25,0,adventure,comedy,sci-fi
973,1188,3,975860939,F,25,1,comedy,romance,missing
4277,3492,5,967620405,M,35,16,adventure,missing,missing
1340,2377,1,974776691,M,25,7,horror,sci-fi,missing
5091,1396,5,962391053,M,25,17,crime,drama,sci-fi
5682,371,4,958964468,M,18,0,comedy,drama,missing
3367,3910,4,970873431,M,50,16,drama,musical,missing
4821,832,3,962927098,M,18,19,drama,thriller,missing
3311,3919,2,977129163,M,25,4,horror,missing,missing
2589,800,3,973865159,M,25,0,drama,mystery,missing
692,3745,4,975779053,F,25,0,adventure,animation,sci-fi
346,2858,4,976334529,F,25,0,comedy,drama,missing
2457,1249,4,974182204,M,25,0,thriller,missing,missing
1383,2011,3,975976040,F,25,7,comedy,sci-fi,missing
4942,1272,4,962643393,M,45,12,drama,war,missing
3181,480,3,968772404,M,25,12,action,adventure,sci-fi
5015,1896,3,962594643,M,35,6,comedy,missing,missing
4079,318,5,990555204,M,35,17,drama,missing,missing
1744,2174,2,974706503,M,35,12,comedy,fantasy,missing
3736,879,3,966189927,M,35,1,horror,missing,missing
3196,3535,4,971756521,F,18,4,comedy,horror,thriller
2735,2676,2,973227586,M,25,7,drama,thriller,missing
1842,1302,5,996423192,M,18,4,drama,missing,missing
2030,1375,4,974671340,M,25,4,action,adventure,sci-fi
2898,527,4,971923663,M,18,4,drama,war,missing
5501,29,4,959797024,M,25,2,adventure,sci-fi,missing
3526,595,4,967610678,M,35,2,animation,children's,musical
2258,1032,4,974663515,F,18,4,animation,children's,musical
4956,2690,3,962642464,M,35,15,comedy,missing,missing
233,3675,5,976794746,F,45,20,musical,missing,missing
3715,3549,4,966267176,M,18,5,musical,missing,missing
830,2664,5,975368513,M,35,7,horror,sci-fi,missing
1065,1693,4,974946323,F,25,0,drama,missing,missing
5443,2423,5,959982694,M,25,12,comedy,missing,missing
5074,2291,2,962438603,M,1,0,drama,romance,missing
5227,293,1,961476515,M,18,10,crime,drama,romance
5421,2194,4,960154723,M,35,17,action,crime,drama
3834,32,5,965928797,M,18,2,drama,sci-fi,missing
4771,47,3,963318620,F,25,4,crime,thriller,missing
3151,2403,3,968912843,F,25,0,action,missing,missing
3729,904,4,966576216,M,18,4,mystery,thriller,missing
2882,2395,3,972242767,M,18,20,comedy,missing,missing
1941,3839,1,989281605,M,35,17,horror,missing,missing
1063,2529,5,974948073,M,35,7,action,sci-fi,missing
1284,185,3,974843269,M,45,16,sci-fi,thriller,missing
2665,1276,5,973449453,M,35,11,comedy,drama,missing
1449,1206,4,975519843,M,35,20,sci-fi,missing,missing
1116,3114,4,974913902,M,25,15,animation,children's,comedy
4950,3267,3,983223472,M,25,16,action,thriller,missing
18,2078,4,978154834,F,18,3,animation,children's,comedy
3539,306,4,966931771,F,25,4,drama,missing,missing
1034,3111,4,975012646,F,35,1,drama,missing,missing
4462,1215,5,965072040,F,25,0,action,adventure,comedy
660,1356,3,976743473,M,45,16,action,adventure,sci-fi
2481,2670,3,974220741,M,35,14,war,missing,missing
2877,1199,5,972372172,M,35,1,sci-fi,missing,missing
667,3004,2,993878188,M,25,18,comedy,romance,missing
1140,1261,5,974879617,F,45,2,action,adventure,comedy
5675,475,4,958682619,M,35,14,drama,missing,missing
528,62,5,976245932,F,18,17,drama,missing,missing
5434,1729,5,960043245,F,25,7,crime,drama,missing
2993,2804,5,970743011,M,18,19,comedy,drama,missing
3988,2248,3,965709261,F,25,14,comedy,drama,romance
594,1259,3,975900617,F,56,13,adventure,comedy,drama
5271,1034,4,961139006,F,25,0,crime,missing,missing
5536,2819,5,959992407,M,25,16,thriller,missing,missing
3126,600,4,969297910,M,25,2,thriller,missing,missing
2333,2918,4,974426734,M,50,6,comedy,missing,missing
1280,223,4,974795817,M,1,10,comedy,missing,missing
3594,2762,5,966633882,M,1,0,thriller,missing,missing
3464,18,5,967174960,F,25,14,thriller,missing,missing
3936,3755,4,965700104,F,35,12,action,adventure,thriller
890,1367,3,975466721,M,18,4,children's,comedy,missing
4299,587,5,965270756,F,25,2,comedy,romance,thriller
3900,3705,4,965874850,F,25,14,action,adventure,romance
4338,493,2,965235432,F,18,5,action,crime,drama
5705,1265,3,958544476,F,18,4,comedy,romance,missing
5343,588,5,966890638,F,25,9,animation,children's,comedy
3322,1645,4,967915380,F,18,4,crime,horror,mystery
3953,1210,4,976925892,M,25,12,action,adventure,romance
4447,3033,2,965146390,M,45,5,comedy,sci-fi,missing
1961,1242,4,974729498,F,50,3,action,drama,war
2173,1419,3,974610676,M,50,13,drama,missing,missing
5922,2291,4,957471186,M,56,3,drama,romance,missing
5112,2049,2,962326361,M,35,13,comedy,musical,missing
1837,2448,1,976025843,M,25,2,horror,sci-fi,missing
2952,1250,5,971213081,M,25,4,drama,war,missing
1422,2371,1,975692661,M,35,17,comedy,missing,missing
221,1407,4,976835244,F,25,0,horror,thriller,missing
1332,1193,5,974775715,M,25,7,drama,missing,missing
11,3101,1,978902406,F,25,1,thriller,missing,missing
1891,265,4,974695088,M,45,1,drama,romance,missing
5834,105,2,957852275,M,56,16,drama,romance,missing
3721,32,3,966225422,M,25,15,drama,sci-fi,missing
1749,3676,3,974754441,M,25,2,drama,horror,missing
2453,296,4,974190644,M,25,7,crime,drama,missing
1203,1120,4,998230043,F,25,1,drama,missing,missing
2287,356,5,974518486,M,56,0,comedy,romance,war
5433,316,3,960047859,F,35,17,action,adventure,sci-fi
3191,1912,3,968649600,M,25,12,action,crime,romance
5376,1285,4,966308105,M,25,17,comedy,missing,missing
1505,1176,3,983672316,M,50,11,drama,missing,missing
3885,2642,1,965811223,M,25,12,action,adventure,sci-fi
2823,562,2,972624100,M,25,4,comedy,drama,missing
5777,1262,5,958160088,M,1,0,adventure,war,missing
2881,3861,4,972251819,F,25,12,comedy,missing,missing
5954,3197,5,957650538,M,45,11,action,missing,missing
5197,3577,2,961691405,F,56,3,drama,missing,missing
1458,1387,5,998066493,M,1,0,action,horror,missing
4531,1231,3,964740301,M,18,4,drama,missing,missing
1333,2529,5,974776945,M,25,17,action,sci-fi,missing
2878,2746,5,972360848,F,50,20,comedy,horror,musical
5596,318,4,959219347,M,35,12,drama,missing,missing
3471,3176,2,968032723,M,18,4,drama,mystery,thriller
1317,3834,3,975215809,M,45,7,adventure,drama,romance
1837,2265,1,974901576,M,25,2,adventure,comedy,missing
1281,523,4,974793751,M,25,19,drama,missing,missing
5994,2525,1,956856966,M,35,1,action,horror,sci-fi
5763,2871,3,958836410,F,25,1,adventure,thriller,missing
1752,440,3,974701663,M,25,3,comedy,romance,missing
4138,1375,4,970007910,M,25,7,action,adventure,sci-fi
1836,2580,4,974828061,M,25,0,crime,missing,missing
4470,2455,3,965064569,M,35,12,horror,sci-fi,missing
1772,2541,3,974856275,M,56,2,drama,missing,missing
67,908,5,977885411,F,50,5,drama,thriller,missing
5765,2028,5,958179679,M,25,11,action,drama,war
2779,1260,5,973101616,M,35,7,crime,film-noir,thriller
1899,3132,4,974775743,F,45,6,comedy,missing,missing
678,3107,4,989238754,M,25,0,action,drama,missing
1371,3865,3,974848669,F,50,2,comedy,documentary,missing
5289,3408,3,961081482,M,45,2,drama,missing,missing
4293,3470,5,965272623,F,45,9,adventure,drama,missing
2907,2404,5,972181737,F,35,5,action,war,missing
4411,933,5,970368769,M,18,4,comedy,romance,thriller
2743,330,3,973223482,M,25,14,comedy,horror,missing
788,74,4,975429891,M,25,0,drama,romance,missing
5848,199,4,957784950,M,50,20,drama,musical,missing
33,3760,3,978110026,M,45,3,comedy,missing,missing
881,3810,3,975266024,M,18,14,drama,thriller,missing
131,597,3,977598264,M,18,4,comedy,romance,missing
1181,800,3,974984198,M,35,7,drama,mystery,missing
5187,3578,1,961723478,M,18,16,action,drama,missing
5954,2364,3,957129604,M,45,11,action,sci-fi,missing
5660,2628,2,958778428,M,25,2,action,adventure,fantasy
5892,2232,4,1010005839,M,45,2,sci-fi,thriller,missing
1101,3552,5,974923240,M,35,1,comedy,missing,missing
1729,3858,2,981246008,M,25,7,comedy,missing,missing
5794,1955,5,958068819,M,35,17,drama,missing,missing
1796,1035,1,974701629,M,50,11,musical,missing,missing
2242,2006,5,974596408,M,18,4,action,adventure,romance
1884,316,3,975648024,M,45,20,action,adventure,sci-fi
3620,527,5,966575732,M,25,7,drama,war,missing
4725,521,4,963380303,M,35,5,crime,thriller,missing
2825,3260,4,972610924,F,25,20,drama,missing,missing
4889,1220,5,962910280,M,18,4,action,comedy,musical
669,368,4,975631807,M,25,17,action,comedy,western
5011,1275,5,962584804,M,18,4,action,adventure,missing
4795,2011,3,969726132,M,45,16,comedy,sci-fi,missing
1303,2094,2,974839229,M,25,19,action,adventure,sci-fi
2064,1358,5,974667309,M,35,1,drama,thriller,missing
3032,594,5,970345633,M,25,0,animation,children's,musical
5026,1488,2,962580940,M,25,17,action,drama,thriller
3841,3732,3,966000854,M,45,18,horror,missing,missing
3032,2247,4,970348405,M,25,0,comedy,missing,missing
4292,3274,3,965274499,M,25,0,action,missing,missing
4088,3770,3,965429890,M,25,3,adventure,crime,sci-fi
2490,1249,4,974138870,M,25,12,thriller,missing,missing
5107,2946,3,962336102,F,45,0,comedy,musical,missing
4973,2405,3,962606820,F,56,2,action,adventure,comedy
5185,3499,3,962834168,F,35,4,horror,missing,missing
678,2086,4,988637523,M,25,0,drama,fantasy,missing
1941,628,4,1030916395,M,35,17,drama,thriller,missing
2120,3426,4,976242297,M,1,0,drama,romance,missing
5387,2582,2,960329846,F,25,1,action,comedy,missing
5557,1210,2,959439667,M,35,14,action,adventure,romance
5615,3499,3,959131800,M,35,7,horror,missing,missing
4736,999,1,963298590,M,18,20,crime,missing,missing
4238,2174,3,965415533,M,35,16,comedy,fantasy,missing
832,1215,3,975362824,M,18,2,action,adventure,comedy
2353,2739,5,1020469239,F,35,9,drama,missing,missing
2162,551,3,974615980,F,1,10,children's,comedy,musical
5896,2355,5,957458754,M,25,0,animation,children's,comedy
4802,1221,4,962941868,M,56,1,action,crime,drama
1594,2700,4,975211680,F,35,20,animation,comedy,missing
2638,2150,3,973707188,M,25,14,comedy,missing,missing
4298,1199,5,965270527,F,18,14,sci-fi,missing,missing
2503,1227,4,974085076,M,35,17,crime,drama,thriller
691,3703,5,1010906344,M,35,11,action,sci-fi,missing
3529,2140,2,966897889,F,45,1,children's,fantasy,sci-fi
1860,1287,2,978326692,M,56,16,action,adventure,drama
5896,2770,5,957459090,M,25,0,comedy,missing,missing
5563,3114,4,959365362,F,25,7,animation,children's,comedy
1941,1426,4,989642527,M,35,17,children's,missing,missing
2100,1380,5,974671414,F,25,0,comedy,musical,romance
4354,2401,4,965198480,M,35,14,western,missing,missing
5046,1197,4,962503545,M,25,16,action,adventure,comedy
2023,1449,5,974673197,M,18,4,comedy,missing,missing
1841,104,1,974697561,M,18,0,comedy,missing,missing
454,1907,1,976288371,M,25,20,animation,children's,missing
4448,2640,3,966362351,M,25,14,action,adventure,sci-fi
4490,2202,5,965010174,M,35,5,drama,thriller,war
4064,2976,2,965481384,M,45,0,drama,horror,missing
4829,2058,4,964232701,M,25,0,action,thriller,missing
2989,1200,3,970764474,M,35,12,action,sci-fi,thriller
1354,2599,4,974773747,F,25,2,comedy,missing,missing
2272,3826,4,978922644,M,25,0,horror,sci-fi,thriller
3913,550,3,965766227,M,18,17,comedy,romance,missing
2491,3933,1,974132411,M,35,7,horror,sci-fi,missing
4506,197,4,964982062,M,50,16,drama,missing,missing
2808,2640,4,972777824,M,56,16,action,adventure,sci-fi
1643,1994,4,1011843384,M,45,2,horror,thriller,missing
1853,1042,4,974868952,M,50,0,comedy,missing,missing
937,427,4,991739508,M,25,15,mystery,romance,thriller
